asbfly,Asian Brown Flycatcher,Muscicapa dauurica,1.3714903,103.7675742,1,L10144518,Cashew Park / Cashew Heights,2020-12-26 14:30
cregos1,Crested Goshawk,Accipiter trivirgatus,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-12-26 13:20
orphor1,Oriental Pied-Hornbill,Anthracoceros albirostris,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-12-26 13:20
rufwoo2,Rufous Woodpecker,Micropternus brachyurus,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-12-26 13:20
ashmin1,Ashy Minivet,Pericrocotus divaricatus,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-12-26 13:20
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.3797221,103.9499173,4,L1459790,Pasir Ris Park,2020-12-26 13:20
swiwhe1,Swinhoe's White-eye,Zosterops simplex,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-12-26 13:20
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-12-26 13:20
orihob2,Oriental Honey-buzzard,Pernis ptilorhynchus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-12-26 12:56
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-12-26 12:56
olwbul1,Olive-winged Bulbul,Pycnonotus plumosus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-12-26 12:56
litspi1,Little Spiderhunter,Arachnothera longirostra,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-12-26 12:56
asfblu1,Asian Fairy-bluebird,Irena puella,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,2020-12-26 12:56
lesplo,Lesser Sand-Plover,Charadrius mongolus,1.2817292,103.8768321,2,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-26 12:54
malplo1,Malaysian Plover,Charadrius peronii,1.2817292,103.8768321,4,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-26 12:54
kenplo1,Kentish Plover,Charadrius alexandrinus,1.2817292,103.8768321,7,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-26 12:54
whfplo2,White-faced Plover,Charadrius dealbatus,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-26 12:54
pacreh1,Pacific Reef-Heron,Egretta sacra,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-26 12:54
y00839,Changeable Hawk-Eagle,Nisaetus cirrhatus,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-26 12:54
gobger1,Golden-bellied Gerygone,Gerygone sulphurea,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-26 12:54
nutman,Scaly-breasted Munia,Lonchura punctulata,1.2817292,103.8768321,14,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-26 12:54
korfly1,Yellow-rumped Flycatcher,Ficedula zanthopygia,1.377695,103.949215,1,L13033543,"Pasir Ris Park, Pasir Ris SG-Singapore (1.3777,103.9492)",2020-12-26 11:40
lacwoo1,Laced Woodpecker,Picus vittatus,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-12-26 11:08
railor4,Coconut Lorikeet,Trichoglossus haematodus,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-12-26 11:08
eacwar1,Eastern Crowned Warbler,Phylloscopus coronatus,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-12-26 11:08
narfly1,Green-backed Flycatcher,Ficedula elisae,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-12-26 11:08
mugfly,Mugimaki Flycatcher,Ficedula mugimaki,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-12-26 11:08
orbflo1,Orange-bellied Flowerpecker,Dicaeum trigonostigma,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-12-26 11:08
libcuc1,Little Bronze-Cuckoo,Chrysococcyx minutillus,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-26 10:40
lirplo,Little Ringed Plover,Charadrius dubius,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-26 10:40
piefan1,Malaysian Pied-Fantail,Rhipidura javanica,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-26 10:40
brnshr,Brown Shrike,Lanius cristatus,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-26 10:40
eyethr,Eyebrowed Thrush,Turdus obscurus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-12-26 10:21
eacsun1,Crimson Sunbird,Aethopyga siparaja,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-12-26 10:21
bkskit1,Black-winged Kite,Elanus caeruleus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-12-26 09:20
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-12-26 09:20
bufowl2,Buffy Fish-Owl,Ketupa ketupu,1.4093995,103.869621,1,L7898655,Hampstead Wetlands Park (formerly Baker St. pond),2020-12-26 09:15
copbar1,Coppersmith Barbet,Psilopogon haemacephalus,1.4093995,103.869621,1,L7898655,Hampstead Wetlands Park (formerly Baker St. pond),2020-12-26 09:15
emedov2,Asian Emerald Dove,Chalcophaps indica,1.4461788,103.7286058,2,L927971,Sungei Buloh Wetland Reserve,2020-12-26 09:07
latnig2,Large-tailed Nightjar,Caprimulgus macrurus,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-12-26 09:07
whimbr,Whimbrel,Numenius phaeopus,1.4461788,103.7286058,32,L927971,Sungei Buloh Wetland Reserve,2020-12-26 09:07
whrsha,White-rumped Shama,Copsychus malabaricus,1.3487,103.7634659,2,L934775,Bukit Batok Nature Park,2020-12-26 08:49
rewbul,Red-whiskered Bulbul,Pycnonotus jocosus,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-12-26 08:00
tigshr1,Tiger Shrike,Lanius tigrinus,1.327257,103.7860714,1,L8045901,Holland Plain,2020-12-26 07:45
lescou1,Lesser Coucal,Centropus bengalensis,1.420031,103.72025,2,L12878322,"11 Neo Tiew Lane 2, Lim Chu Kang SG-Singapore 1.42003, 103.72025",2020-12-26 07:30
whbcra1,White-browed Crake,Poliolimnas cinereus,1.420031,103.72025,1,L12878322,"11 Neo Tiew Lane 2, Lim Chu Kang SG-Singapore 1.42003, 103.72025",2020-12-26 07:30
bcnher,Black-crowned Night-Heron,Nycticorax nycticorax,1.3514398,103.8550043,1,L13044696,Kallang Park Connector,2020-12-26 07:30
pietri1,Pied Triller,Lalage nigra,1.420031,103.72025,1,L12878322,"11 Neo Tiew Lane 2, Lim Chu Kang SG-Singapore 1.42003, 103.72025",2020-12-26 07:30
grywag,Gray Wagtail,Motacilla cinerea,1.420031,103.72025,1,L12878322,"11 Neo Tiew Lane 2, Lim Chu Kang SG-Singapore 1.42003, 103.72025",2020-12-26 07:30
grbher2,Great-billed Heron,Ardea sumatrana,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-26 07:00
greegr,Great Egret,Ardea alba,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-26 07:00
japspa1,Japanese Sparrowhawk,Accipiter gularis,1.2670903,103.8025081,1,L4578069,Labrador Nature Reserve,2020-12-26 07:00
gyrtre1,Gray-rumped Treeswift,Hemiprocne longipennis,1.3213429,103.8165361,1,L10147361,Singapore Botanic Gardens Eco Lake,2020-12-26 06:45
asidrc3,Square-tailed Drongo-Cuckoo,Surniculus lugubris,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-12-26
hodhac1,Hodgson's Hawk-Cuckoo,Hierococcyx nisicolor,1.3341357,103.8644202,1,L8261544,Potong Pasir Park Connector (PCN),2020-12-26
gyhfie1,Gray-headed Fish-Eagle,Haliaeetus ichthyaetus,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-12-26
bawfly2,Blue-and-white Flycatcher,Cyanoptila cyanomelana,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-12-26
susowl2,Sunda Scops-Owl,Otus lempiji,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-12-27 18:45
rorpar,Rose-ringed Parakeet,Psittacula krameri,1.3416843,103.8324308,13,L1203001,MacRitchie Reservoir Park,2020-12-27 18:45
asikoe2,Asian Koel,Eudynamys scolopaceus,1.3635221,103.9476371,1,L4314141,Tampines Eco Green,2020-12-27 17:10
whbwat1,White-breasted Waterhen,Amaurornis phoenicurus,1.3635221,103.9476371,1,L4314141,Tampines Eco Green,2020-12-27 17:10
brakit1,Brahminy Kite,Haliastur indus,1.3635221,103.9476371,1,L4314141,Tampines Eco Green,2020-12-27 17:10
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.3635221,103.9476371,1,L4314141,Tampines Eco Green,2020-12-27 17:10
dollar1,Dollarbird,Eurystomus orientalis,1.3635221,103.9476371,1,L4314141,Tampines Eco Green,2020-12-27 17:10
rebpar4,Red-breasted Parakeet,Psittacula alexandri,1.3635221,103.9476371,7,L4314141,Tampines Eco Green,2020-12-27 17:10
ashmin1,Ashy Minivet,Pericrocotus divaricatus,1.3635221,103.9476371,2,L4314141,Tampines Eco Green,2020-12-27 17:10
brnshr,Brown Shrike,Lanius cristatus,1.3635221,103.9476371,1,L4314141,Tampines Eco Green,2020-12-27 17:10
sohbul1,Sooty-headed Bulbul,Pycnonotus aurigaster,1.3635221,103.9476371,1,L4314141,Tampines Eco Green,2020-12-27 17:10
rewlap1,Red-wattled Lapwing,Vanellus indicus,1.2817292,103.8768321,3,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 17:09
integr,Intermediate Egret,Ardea intermedia,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 17:09
litegr,Little Egret,Egretta garzetta,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 17:09
japspa1,Japanese Sparrowhawk,Accipiter gularis,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 17:09
wbseag1,White-bellied Sea-Eagle,Haliaeetus leucogaster,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 17:09
houcro1,House Crow,Corvus splendens,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 17:09
commyn,Common Myna,Acridotheres tristis,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 17:09
oripip1,Paddyfield Pipit,Anthus rufulus,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 17:09
pltswi1,Plume-toed Swiftlet,Collocalia affinis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,2020-12-27 17:00
comfla1,Common Flameback,Dinopium javanense,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-12-27 17:00
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-12-27 17:00
crbdro1,Crow-billed Drongo,Dicrurus annectens,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-12-27 17:00
grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-12-27 17:00
asfblu1,Asian Fairy-bluebird,Irena puella,1.3619833,103.7777245,8,L3914189,Dairy Farm Nature Park,2020-12-27 17:00
redjun,Red Junglefowl,Gallus gallus,1.3797221,103.9499173,4,L1459790,Pasir Ris Park,2020-12-27 16:37
graher1,Gray Heron,Ardea cinerea,1.3797221,103.9499173,3,L1459790,Pasir Ris Park,2020-12-27 16:37
strher,Striated Heron,Butorides striata,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-12-27 16:37
bcnher,Black-crowned Night-Heron,Nycticorax nycticorax,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-12-27 16:37
orphor1,Oriental Pied-Hornbill,Anthracoceros albirostris,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-12-27 16:37
stbkin1,Stork-billed Kingfisher,Pelargopsis capensis,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-12-27 16:37
magrob,Oriental Magpie-Robin,Copsychus saularis,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-12-27 16:37
bkbplo,Black-bellied Plover,Pluvialis squatarola,1.4082325,103.9925265,32,L13071118,Chek Jawa Wetlands,2020-12-27 15:00
whimbr,Whimbrel,Numenius phaeopus,1.4082325,103.9925265,2,L13071118,Chek Jawa Wetlands,2020-12-27 15:00
batgod,Bar-tailed Godwit,Limosa lapponica,1.4082325,103.9925265,1,L13071118,Chek Jawa Wetlands,2020-12-27 15:00
rudtur,Ruddy Turnstone,Arenaria interpres,1.4082325,103.9925265,1,L13071118,Chek Jawa Wetlands,2020-12-27 15:00
comsan,Common Sandpiper,Actitis hypoleucos,1.4082325,103.9925265,2,L13071118,Chek Jawa Wetlands,2020-12-27 15:00
grcter1,Great Crested Tern,Thalasseus bergii,1.4082325,103.9925265,32,L13071118,Chek Jawa Wetlands,2020-12-27 15:00
grbher2,Great-billed Heron,Ardea sumatrana,1.4082325,103.9925265,1,L13071118,Chek Jawa Wetlands,2020-12-27 15:00
comkin1,Common Kingfisher,Alcedo atthis,1.4082325,103.9925265,1,L13071118,Chek Jawa Wetlands,2020-12-27 15:00
olbsun4,Olive-backed Sunbird,Cinnyris jugularis,1.4082325,103.9925265,2,L13071118,Chek Jawa Wetlands,2020-12-27 15:00
zebdov,Zebra Dove,Geopelia striata,1.2817292,103.8768321,4,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 14:45
houswi1,House Swift,Apus nipalensis,1.2817292,103.8768321,5,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 14:45
rubcra1,Ruddy-breasted Crake,Zapornia fusca,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 14:45
lesplo,Lesser Sand-Plover,Charadrius mongolus,1.2817292,103.8768321,2,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 14:45
malplo1,Malaysian Plover,Charadrius peronii,1.2817292,103.8768321,4,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 14:45
kenplo1,Kentish Plover,Charadrius alexandrinus,1.2817292,103.8768321,4,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 14:45
whfplo2,White-faced Plover,Charadrius dealbatus,1.2817292,103.8768321,2,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 14:45
yelbit,Yellow Bittern,Ixobrychus sinensis,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 14:45
purher1,Purple Heron,Ardea purpurea,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 14:45
pacreh1,Pacific Reef-Heron,Egretta sacra,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 14:45
y00839,Changeable Hawk-Eagle,Nisaetus cirrhatus,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 14:45
btbeat1,Blue-tailed Bee-eater,Merops philippinus,1.2817292,103.8768321,4,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 14:45
gobger1,Golden-bellied Gerygone,Gerygone sulphurea,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 14:45
comtai1,Common Tailorbird,Orthotomus sutorius,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 14:45
pacswa1,Pacific Swallow,Hirundo tahitica,1.2817292,103.8768321,5,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 14:45
nutman,Scaly-breasted Munia,Lonchura punctulata,1.2817292,103.8768321,20,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 14:45
eutspa,Eurasian Tree Sparrow,Passer montanus,1.2817292,103.8768321,5,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 14:45
linbar1,Lineated Barbet,Psilopogon lineatus,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,2020-12-27 14:27
swiwhe1,Swinhoe's White-eye,Zosterops simplex,1.3560841,103.7766409,5,L987628,Bukit Timah Nature Reserve,2020-12-27 14:27
gripig1,Green Imperial-Pigeon,Ducula aenea,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-12-27 14:21
cregos1,Crested Goshawk,Accipiter trivirgatus,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-12-27 14:21
bncwoo2,Sunda Pygmy Woodpecker,Yungipicus moluccensis,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-12-27 14:21
pietri1,Pied Triller,Lalage nigra,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-12-27 14:21
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-12-27 14:21
asbfly,Asian Brown Flycatcher,Muscicapa dauurica,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-12-27 14:21
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-12-27 14:21
woosan,Wood Sandpiper,Tringa glareola,1.4303271,103.7176538,8,L5929758,Lim Chu Kang Lane 3,2020-12-27 14:00
arcwar1,Arctic Warbler,Phylloscopus borealis,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-12-27 13:28
yebwar3,Yellow-browed Warbler,Phylloscopus inornatus,1.2565544,103.8150055,1,L1465856,Sentosa Island: Nature Park area,2020-12-27 13:03
melthr,Chinese Hwamei,Garrulax canorus,1.2565544,103.8150055,1,L1465856,Sentosa Island: Nature Park area,2020-12-27 13:03
scbflo1,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1.2565544,103.8150055,1,L1465856,Sentosa Island: Nature Park area,2020-12-27 13:03
blabaz1,Black Baza,Aviceda leuphotes,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-12-27 12:47
comior1,Common Iora,Aegithina tiphia,1.439066,103.7379366,1,L6021430,Kranji Dam/Kranji Reservoir Park,2020-12-27 11:45
dausta1,Daurian Starling,Agropsar sturninus,1.439066,103.7379366,10,L6021430,Kranji Dam/Kranji Reservoir Park,2020-12-27 11:45
houspa,House Sparrow,Passer domesticus,1.261517,103.700925,4,L13045735,Sakra Road junction with Sakra Avenue,2020-12-27 11:43
orihob2,Oriental Honey-buzzard,Pernis ptilorhynchus,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-12-27 11:31
jerbaz1,Jerdon's Baza,Aviceda jerdoni,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-12-27 11:31
piefan1,Malaysian Pied-Fantail,Rhipidura javanica,1.3368997,103.9663669,2,L6001587,Changi Business Park,2020-12-27 11:31
rewbul,Red-whiskered Bulbul,Pycnonotus jocosus,1.3368997,103.9663669,3,L6001587,Changi Business Park,2020-12-27 11:31
bkskit1,Black-winged Kite,Elanus caeruleus,1.2996731,103.711588,2,L13045836,Jurong Island Highway,2020-12-27 11:30
baicra1,Baillon's Crake,Zapornia pusilla,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-12-27 11:10
chemun,Chestnut Munia,Lonchura atricapilla,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-12-27 11:10
greegr,Great Egret,Ardea alba,1.435794,103.725782,4,L13044694,"Neo Tiew Road, Lim Chu Kang SG-Singapore 1.43579, 103.72578",2020-12-27 11:09
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.435794,103.725782,1,L13044694,"Neo Tiew Road, Lim Chu Kang SG-Singapore 1.43579, 103.72578",2020-12-27 11:09
lotshr1,Long-tailed Shrike,Lanius schach,1.435794,103.725782,2,L13044694,"Neo Tiew Road, Lim Chu Kang SG-Singapore 1.43579, 103.72578",2020-12-27 11:09
zitcis1,Zitting Cisticola,Cisticola juncidis,1.435794,103.725782,7,L13044694,"Neo Tiew Road, Lim Chu Kang SG-Singapore 1.43579, 103.72578",2020-12-27 11:09
rerswa1,Red-rumped Swallow,Cecropis daurica,1.435794,103.725782,2,L13044694,"Neo Tiew Road, Lim Chu Kang SG-Singapore 1.43579, 103.72578",2020-12-27 11:09
baywea1,Baya Weaver,Ploceus philippinus,1.435794,103.725782,3,L13044694,"Neo Tiew Road, Lim Chu Kang SG-Singapore 1.43579, 103.72578",2020-12-27 11:09
yebpri1,Yellow-bellied Prinia,Prinia flaviventris,1.4223259,103.7268591,1,L3901581,Turut Track,2020-12-27 10:45
bbrwar1,Black-browed Reed Warbler,Acrocephalus bistrigiceps,1.4223259,103.7268591,1,L3901581,Turut Track,2020-12-27 10:45
larhac2,Large Hawk-Cuckoo,Hierococcyx sparverioides,1.3432492,103.9669349,1,L10221601,Changi Business Park canal,2020-12-27 10:28
olwbul1,Olive-winged Bulbul,Pycnonotus plumosus,1.21998,103.84959,3,L2534673,St John's Island,2020-12-27 10:27
hilmyn,Common Hill Myna,Gracula religiosa,1.21998,103.84959,1,L2534673,St John's Island,2020-12-27 10:27
lescou1,Lesser Coucal,Centropus bengalensis,1.4185084,103.716473,1,L13044467,"100 Neo Tiew Road, Singapore, SG (1.419, 103.716)",2020-12-27 10:00
gyhfie1,Gray-headed Fish-Eagle,Haliaeetus ichthyaetus,1.327257,103.7860714,1,L8045901,Holland Plain,2020-12-27 10:00
grecou1,Greater Coucal,Centropus sinensis,1.320921,103.832373,1,L13045793,"30 Goldhill Drive, Novena SG-Singapore 1.32092, 103.83237",2020-12-27 09:10
spwowl1,Spotted Wood-Owl,Strix seloputo,1.320921,103.832373,1,L13045793,"30 Goldhill Drive, Novena SG-Singapore 1.32092, 103.83237",2020-12-27 09:10
tancoc1,Tanimbar Corella,Cacatua goffiniana,1.320921,103.832373,1,L13045793,"30 Goldhill Drive, Novena SG-Singapore 1.32092, 103.83237",2020-12-27 09:10
whclau2,White-crested Laughingthrush,Garrulax leucolophus,1.320921,103.832373,6,L13045793,"30 Goldhill Drive, Novena SG-Singapore 1.32092, 103.83237",2020-12-27 09:10
korfly1,Yellow-rumped Flycatcher,Ficedula zanthopygia,1.320921,103.832373,2,L13045793,"30 Goldhill Drive, Novena SG-Singapore 1.32092, 103.83237",2020-12-27 09:10
latnig2,Large-tailed Nightjar,Caprimulgus macrurus,1.4480027,103.7245417,1,L11007639,sungei buloh wetland reserve,2020-12-27 09:00
pagplo,Pacific Golden-Plover,Pluvialis fulva,1.4480027,103.7245417,30,L11007639,sungei buloh wetland reserve,2020-12-27 09:00
darter2,Oriental Darter,Anhinga melanogaster,1.4480027,103.7245417,1,L11007639,sungei buloh wetland reserve,2020-12-27 09:00
osprey,Osprey,Pandion haliaetus,1.4480027,103.7245417,1,L11007639,sungei buloh wetland reserve,2020-12-27 09:00
btbeat2,Blue-throated Bee-eater,Merops viridis,1.4480027,103.7245417,2,L11007639,sungei buloh wetland reserve,2020-12-27 09:00
grfhaw1,Chinese Sparrowhawk,Accipiter soloensis,1.3384495,103.8679429,1,L8566340,Woodleigh Park Water Works,2020-12-27 08:45
rufwoo2,Rufous Woodpecker,Micropternus brachyurus,1.3819286,103.9497413,1,L16587792,Pasir Ris Park,2020-12-27 08:45
piipig1,Pied Imperial-Pigeon,Ducula bicolor,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-12-27 08:30
gerswi1,Germain's Swiftlet,Aerodramus germani,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-12-27 08:30
comsni,Common Snipe,Gallinago gallinago,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-12-27 08:30
asiope1,Asian Openbill,Anastomus oscitans,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-12-27 08:30
copbar1,Coppersmith Barbet,Psilopogon haemacephalus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-12-27 08:30
lacwoo1,Laced Woodpecker,Picus vittatus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-12-27 08:30
grywag,Gray Wagtail,Motacilla cinerea,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-12-27 08:30
recdov1,Red Collared-Dove,Streptopelia tranquebarica,1.418316,103.723195,2,L13045553,"Neo Tiew Harvest Lane, Lim Chu Kang SG-Singapore 1.41832, 103.72319",2020-12-27 08:16
placuc1,Plaintive Cuckoo,Cacomantis merulinus,1.418316,103.723195,1,L13045553,"Neo Tiew Harvest Lane, Lim Chu Kang SG-Singapore 1.41832, 103.72319",2020-12-27 08:16
banswa,Bank Swallow,Riparia riparia,1.418316,103.723195,2,L13045553,"Neo Tiew Harvest Lane, Lim Chu Kang SG-Singapore 1.41832, 103.72319",2020-12-27 08:16
cinbit1,Cinnamon Bittern,Ixobrychus cinnamomeus,1.2678455,103.6300717,1,L1120642,Tuas South (Tuas South Avenue 16 and surrounds),2020-12-27 08:08
orrwar1,Oriental Reed Warbler,Acrocephalus orientalis,1.2678455,103.6300717,6,L1120642,Tuas South (Tuas South Avenue 16 and surrounds),2020-12-27 08:08
lewduc1,Lesser Whistling-Duck,Dendrocygna javanica,1.2817292,103.8768321,11,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 08:00
waterc1,Watercock,Gallicrex cinerea,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 08:00
gyhlap1,Gray-headed Lapwing,Vanellus cinereus,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-12-27 08:00
eacwar1,Eastern Crowned Warbler,Phylloscopus coronatus,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-12-27 08:00
chbmal1,Chestnut-bellied Malkoha,Phaenicophaeus sumatranus,1.3359838,103.8230538,2,L4190256,Bukit Brown Cemetery,2020-12-27 07:45
lirplo,Little Ringed Plover,Charadrius dubius,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-12-27 07:45
railor4,Coconut Lorikeet,Trichoglossus haematodus,1.3359838,103.8230538,4,L4190256,Bukit Brown Cemetery,2020-12-27 07:45
bchpar1,Blue-crowned Hanging-Parrot,Loriculus galgulus,1.3359838,103.8230538,6,L4190256,Bukit Brown Cemetery,2020-12-27 07:45
dantai1,Dark-necked Tailorbird,Orthotomus atrogularis,1.3359838,103.8230538,4,L4190256,Bukit Brown Cemetery,2020-12-27 07:45
